msg_type,mass,time,ax,ay,az,ax_local,ay_local,az_local,pitch,roll,yaw,vx,vy,vz,vx_local,vy_local,vz_local,x,y,z,qw,qx,qy,qz,apogee,baro_altitude,altitude,baro_pressure,baro_temperature,air_pressure,air_density,air_temperature,drag_coefficient,cd
545.0,0.0,-0.067779816687107,-0.2387349158525467,-0.3419637978076935,-0.0214473977684974,0.2283672243356704,-0.3548425734043121,0.020540926605463,0.0520786009728908,2.7499568462371826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1947541534900665,-0.0050050541758537,0.0275349337607622,0.9804486632347108,0.0,-0.4663803279399872,0.0,1026.3575439453125,23.875,6.541112285756916e-20,1.2052494287490845,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1803296655416488,-0.2971409261226654,-0.3604479134082794,0.0605670139193534,0.324397325515747,-0.376600980758667,0.0201194137334823,0.0518007725477218,2.75015926361084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1946493685245514,-0.0048282137140631,0.0273573119193315,0.9804754257202148,0.0,0.4022243618965149,0.0,1026.31005859375,23.8125,6.541112285756916e-20,1.2054473161697388,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1216387972235679,-0.2823746800422668,-0.37574103474617,0.0121462820097804,0.2875221371650696,-0.3910146951675415,0.0195727609097957,0.0519007965922355,2.7504353523254395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1945078372955322,-0.0045542353764176,0.0273526534438133,0.980504870414734,0.0,0.4022243618965149,0.0,1026.31005859375,23.8125,6.541112285756916e-20,1.2054473161697388,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1003051772713661,-0.2755074501037597,-0.2825842201709747,-0.0068976879119873,0.2777974903583526,-0.2976536452770233,0.0190938971936702,0.0521608367562294,2.7504875659942627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1944771409034729,-0.0042948727495968,0.0274335723370313,0.9805099368095398,0.0,0.4022243618965149,0.0,1026.31005859375,23.8125,6.541112285756916e-20,1.2054473161697388,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0678516253829002,-0.3314451575279236,-0.3945179283618927,-0.0547595247626304,0.3113916218280792,-0.4124760925769806,0.0186043623834848,0.0523954108357429,2.7550363540649414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1922411322593689,-0.0040945825167,0.0274918489158153,0.9809499979019164,0.0,0.4022243618965149,0.0,1026.31005859375,23.8125,6.541112285756916e-20,1.2054473161697388,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1527260839939117,-0.2746405899524688,-0.3182201683521271,0.0437684543430805,0.2948211431503296,-0.3334343433380127,0.0184032041579484,0.0526216886937618,2.755043268203736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1922358274459839,-0.0039742528460919,0.0275835338979959,0.9809489846229552,0.0,-0.3596328198909759,0.0,1026.3525390625,23.875,6.541112285756916e-20,1.2052435874938965,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1398459821939468,-0.2877750694751739,-0.3247328102588653,0.026947297155857,0.3017515540122986,-0.340645432472229,0.0181514285504817,0.052646804600954,2.7551028728485107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1922035962343216,-0.0038491589948534,0.0275715943425893,0.9809560775756836,0.0,-0.3596328198909759,0.0,1026.3525390625,23.875,6.541112285756916e-20,1.2052435874938965,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0763328894972801,-0.2790877819061279,-0.4117079079151153,-0.0272125340998172,0.2651459276676178,-0.4268175065517425,0.0177518408745527,0.0527194552123546,2.75499963760376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1922495812177658,-0.0036447439342737,0.0275691077113151,0.9809479117393494,0.0,-0.3596328198909759,0.0,1026.3525390625,23.875,6.541112285756916e-20,1.2052435874938965,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.087888017296791,-0.3223428428173065,-0.3085785210132599,-0.034743346273899,0.3149051070213318,-0.3263039290904999,0.0177158284932374,0.0527694560587406,2.7547473907470703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1923729181289672,-0.0036187944933772,0.0275906361639499,0.9809231758117676,0.0,-0.3596328198909759,0.0,1026.3525390625,23.875,6.541112285756916e-20,1.2052435874938965,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1112855598330497,-0.3099095225334167,-0.2803783714771271,-0.0089853890240192,0.3136962652206421,-0.2975759208202362,0.0174139030277729,0.0528928861021995,2.754708766937256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1923884004354477,-0.0034582922235131,0.0276222694665193,0.9809199571609496,0.0,0.1912620365619659,0.0,1026.3299560546875,23.8125,6.541112285756916e-20,1.2054706811904907,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.102555364370346,-0.2330944538116455,-0.392520934343338,0.0147460810840129,0.2333729118108749,-0.4052647650241852,0.0169049464166164,0.0530317015945911,2.7589683532714844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1902929693460464,-0.0032541514374315,0.0276346392929554,0.9813289642333984,0.0,0.1912620365619659,0.0,1026.3299560546875,23.8125,6.541112285756916e-20,1.2054706811904907,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1121957972645759,-0.3936791121959686,-0.3258829414844513,-0.0374484695494174,0.3891388177871704,-0.3477572202682495,0.0167061313986778,0.0532522723078727,2.7589709758758545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1902894973754882,-0.0031356448307633,0.0277239866554737,0.9813274145126344,0.0,0.1912620365619659,0.0,1026.3299560546875,23.8125,6.541112285756916e-20,1.2054706811904907,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1397533267736435,-0.3167157173156738,-0.4019327461719513,0.0180203877389431,0.3240991830825805,-0.419547826051712,0.0165061093866825,0.0532965585589408,2.758934497833252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1903050392866134,-0.0030327711720019,0.0277267880737781,0.9813247323036194,0.0,0.1912620365619659,0.0,1026.3299560546875,23.8125,6.541112285756916e-20,1.2054706811904907,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0297088734805583,-0.333554595708847,-0.3940239250659942,-0.0904812291264534,0.2988426983356476,-0.4121869206428528,0.016421690583229,0.0536771789193153,2.758995771408081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1902744472026825,-0.0029559859540313,0.0279054343700408,0.9813257455825806,0.0,0.1684200912714004,0.0,1026.31005859375,23.8125,6.541112285756916e-20,1.2054473161697388,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.062698133289814,-0.3045312464237213,-0.3740387260913849,-0.0495133772492408,0.2853898704051971,-0.3907334506511688,0.0162069331854581,0.0535845346748828,2.758809804916382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1903629899024963,-0.0028568243142217,0.0278398599475622,0.981310784816742,0.0,0.1684200912714004,0.0,1026.31005859375,23.8125,6.541112285756916e-20,1.2054473161697388,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,0.0036855882499367,-0.2953327298164367,-0.3172817528247833,-0.1086626946926117,0.2550287544727325,-0.3332454562187195,0.0160309672355651,0.0537529550492763,2.758671522140503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1904288679361343,-0.0027525187470018,0.0279059745371341,0.9812964200973512,0.0,0.1684200912714004,0.0,1026.31005859375,23.8125,6.541112285756916e-20,1.2054473161697388,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1207012683153152,-0.2686827480792999,-0.4404468834400177,0.0184924192726612,0.2702873349189758,-0.4553582668304443,0.0158210080116987,0.0536605231463909,2.758517265319824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1905018836259842,-0.0026561445556581,0.0278408825397491,0.9812844395637512,0.0,-0.1057146489620208,0.0,1026.322509765625,23.8125,6.541112285756916e-20,1.2054619789123535,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0414691232144832,-0.3562513589859009,-0.3710737526416778,-0.0888344347476959,0.3253445029258728,-0.3906220495700836,0.0158565994352102,0.0539029538631439,2.7584118843078613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1905543208122253,-0.0026490448508411,0.0279633477330207,0.981270670890808,0.0,-0.1057146489620208,0.0,1026.322509765625,23.8125,6.541112285756916e-20,1.2054619789123535,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0029291638638824,-0.3069289028644562,-0.46143439412117,-0.1057189181447029,0.2608749568462372,-0.4773871302604675,0.0111985662952065,0.0538856871426105,2.7624032497406006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1885369420051574,-0.0004199866671115,0.0275111868977546,0.9816765189170836,0.0,-0.1057146489620208,0.0,1026.322509765625,23.8125,6.541112285756916e-20,1.2054619789123535,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,0.0260052774101495,-0.3009341359138489,-0.3973722755908966,-0.1309371888637542,0.2481273412704467,-0.4128277003765106,0.0115556083619594,0.0537213049829006,2.7624588012695312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1885141730308532,-0.0006115068099461,0.0274640899151563,0.9816821813583374,0.0,-0.1057146489620208,0.0,1026.322509765625,23.8125,6.541112285756916e-20,1.2054619789123535,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,0.0360785201191902,-0.3470754325389862,-0.3516416847705841,-0.1579151153564453,0.2895404100418091,-0.3696486949920654,0.0117328912019729,0.0538909249007701,2.76220440864563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1886413395404815,-0.0006790359620936,0.0275641176849603,0.9816548824310304,0.0,-0.0849863663315773,0.0,1026.33251953125,23.8125,6.541112285756916e-20,1.2054736614227295,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,0.0212398078292608,-0.317612886428833,-0.338687926530838,-0.1333756446838379,0.2683740258216858,-0.3552766442298889,0.0120397936552762,0.053853403776884,2.761834621429444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1888266950845718,-0.0008281237096525,0.0275747552514076,0.9816188216209412,0.0,-0.0849863663315773,0.0,1026.33251953125,23.8125,6.541112285756916e-20,1.2054736614227295,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0425344668328762,-0.2614522278308868,-0.3340244591236114,-0.0533644892275333,0.240216851234436,-0.348114937543869,0.012146983295679,0.0537965707480907,2.7617907524108887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188849464058876,-0.0008855014457367,0.0275569800287485,0.981614887714386,0.0,-0.0849863663315773,0.0,1026.33251953125,23.8125,6.541112285756916e-20,1.2054736614227295,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0942317768931388,-0.2552108764648437,-0.4489279091358185,-0.001645736163482,0.2474211901426315,-0.4629515409469604,0.0122971730306744,0.0537940114736557,2.761543035507202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1889730393886566,-0.0009560449398122,0.0275699999183416,0.9815906286239624,0.0,-0.0849863663315773,0.0,1026.33251953125,23.8125,6.541112285756916e-20,1.2054736614227295,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0615109913051128,-0.2274995744228363,-0.2987699806690216,-0.0219680480659008,0.2176281064748764,-0.3113780915737152,0.0175542775541543,0.0539087019860744,2.761781930923462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188921719789505,-0.0035289032384753,0.0281216502189636,0.981579065322876,0.0,0.2326795309782028,0.0,1026.3050537109375,23.8125,6.541112285756916e-20,1.2054414749145508,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.04708743840456,-0.2926612198352813,-0.3236084282398224,-0.0591913275420665,0.2711954414844513,-0.3399067223072052,0.0174182448536157,0.0543034262955188,2.761549472808838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1890347450971603,-0.0034215592313557,0.0283029545098543,0.9815524220466614,0.0,0.2326795309782028,0.0,1026.3050537109375,23.8125,6.541112285756916e-20,1.2054414749145508,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.284747451543808,-0.2797293066978454,-0.3517618477344513,0.1665365397930145,0.3457900881767273,-0.3684512078762054,0.0170117020606994,0.0547498725354671,2.7613182067871094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1891438663005828,-0.003176529193297,0.0284840930253267,0.9815269708633424,0.0,0.2326795309782028,0.0,1026.3050537109375,23.8125,6.541112285756916e-20,1.2054414749145508,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.2333940118551254,-0.2216199934482574,-0.3409176170825958,0.1396524608135223,0.2734923362731933,-0.3542719781398773,0.0157319195568561,0.0548013299703598,2.760791540145874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1893862038850784,-0.0025360549334436,0.0283892713487148,0.981484830379486,0.0,0.2326795309782028,0.0,1026.3050537109375,23.8125,6.541112285756916e-20,1.2054414749145508,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,0.0317950136959552,-0.3072937428951263,-0.3878097832202911,-0.1375014930963516,0.2516719102859497,-0.4044594466686249,0.0160181485116481,0.0548307858407497,2.760772466659546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1893992722034454,-0.002673469716683,0.0284307952970266,0.9814807772636414,0.0,-0.1057146489620208,0.0,1026.3175048828125,23.8125,6.541112285756916e-20,1.205456018447876,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1148571074008941,-0.2915151715278625,-0.3296318352222442,0.0049828328192234,0.2947851419448852,-0.3462715744972229,0.0203076694160699,0.0548306480050087,2.760807752609253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1894359439611435,-0.0047792219556868,0.0288358740508556,0.9814538955688475,0.0,-0.1057146489620208,0.0,1026.3175048828125,23.8125,6.541112285756916e-20,1.205456018447876,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.4537291526794433,-0.540633499622345,-0.2929573357105255,0.2262051254510879,0.6537042856216431,-0.3247633874416351,0.020174166187644,0.0548303313553333,2.760864496231079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1894064396619796,-0.0047145490534603,0.0288229715079069,0.9814602136611938,0.0,-0.1057146489620208,0.0,1026.3175048828125,23.8125,6.541112285756916e-20,1.205456018447876,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1667655408382415,-0.3608545064926147,-0.3832760155200958,0.0283355750143528,0.3754768967628479,-0.4039015471935272,0.0197599828243255,0.0546530373394489,2.760952472686768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1893577128648758,-0.0045293252915143,0.0286966525018215,0.9814741611480712,0.0,-0.1057146489620208,0.0,1026.3175048828125,23.8125,6.541112285756916e-20,1.205456018447876,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0001071080405381,-0.275391548871994,-0.3887691795825958,-0.0945404693484306,0.2340859174728393,-0.4040350317955017,0.0196737609803676,0.0544303096830844,2.7609663009643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1893493682146072,-0.0045082918368279,0.0285791847854852,0.9814794063568116,0.0,-0.1274792999029159,0.0,1026.33251953125,23.875,6.541112285756916e-20,1.205220103263855,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1122525930404663,-0.2661313712596893,-0.3888492882251739,0.0130169568583369,0.2670927047729492,-0.4038795530796051,0.0196617189794778,0.0547254867851734,2.7610442638397217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1893115639686584,-0.0044755563139915,0.0287227295339107,0.9814826846122742,0.0,-0.1274792999029159,0.0,1026.33251953125,23.875,6.541112285756916e-20,1.205220103263855,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1310910582542419,-0.2894518077373504,-0.3081016838550567,0.0202500987797975,0.3000262975692749,-0.3247536718845367,0.0196673180907964,0.0550281703472137,2.761018753051758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1893249005079269,-0.0044492837041616,0.0288718529045581,0.981475830078125,0.0,-0.1274792999029159,0.0,1026.33251953125,23.875,6.541112285756916e-20,1.205220103263855,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1022273823618888,-0.2626199722290039,-0.316954642534256,0.0034926312509924,0.2639348804950714,-0.3319687843322754,0.0194220412522554,0.0550483278930187,2.760928153991699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1893662363290786,-0.0043256906792521,0.0288587864488363,0.9814687967300416,0.0,-0.1274792999029159,0.0,1026.33251953125,23.875,6.541112285756916e-20,1.205220103263855,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1021017357707023,-0.312073141336441,-0.349160224199295,-0.0128784552216529,0.307973176240921,-0.3670290410518646,0.023616662248969,0.0549542419612407,2.7610015869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1893823742866516,-0.0063943327404558,0.0292083825916051,0.9814440608024596,0.0,0.0,0.0,1026.33251953125,23.875,6.541112285756916e-20,1.205220103263855,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1392136067152023,-0.242254301905632,-0.3462457954883575,0.0472755059599876,0.2572320997714996,-0.3599268198013305,0.0231618676334619,0.0550040714442729,2.7610204219818115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1893676668405532,-0.0061666816473007,0.0291898567229509,0.9814489483833312,0.0,0.0,0.0,1026.33251953125,23.875,6.541112285756916e-20,1.205220103263855,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0491441264748573,-0.234586477279663,-0.3550892174243927,-0.0350299663841724,0.2162050157785415,-0.3681842982769012,0.0184199027717113,0.0547895915806293,2.760731935501098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1894493848085403,-0.0038555387873202,0.0286375656723976,0.9814611673355104,0.0,0.0,0.0,1026.33251953125,23.875,6.541112285756916e-20,1.205220103263855,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1129767224192619,-0.2564716935157776,-0.3536873161792755,0.0160424821078777,0.2603540122509002,-0.368227481842041,0.0185040868818759,0.0546793043613433,2.760568141937256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1895307004451751,-0.0039049563929438,0.0285917203873395,0.9814466834068298,0.0,0.0,0.0,1026.33251953125,23.875,6.541112285756916e-20,1.205220103263855,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0620726011693477,-0.2889440059661865,-0.3088331520557403,-0.0442426949739456,0.2739078998565674,-0.3251672387123108,0.0182120688259601,0.0547611378133297,2.760408639907837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1896053701639175,-0.0037516080774366,0.0286045763641595,0.9814324378967284,0.0,0.1487590670585632,0.0,1026.31494140625,23.875,6.541112285756916e-20,1.2051993608474731,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.139113962650299,-0.2494081854820251,-0.4181127846240997,0.0457138493657112,0.2600079178810119,-0.4320619404315948,0.0222688876092433,0.0547189153730869,2.7606513500213623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1895367801189422,-0.0057500731199979,0.0289667062461376,0.981425404548645,0.0,0.1487590670585632,0.0,1026.31494140625,23.875,6.541112285756916e-20,1.2051993608474731,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1464610993862152,-0.2572597563266754,-0.3171749413013458,0.0471557527780532,0.275580495595932,-0.3317561745643616,0.0216827969998121,0.0545938052237033,2.7605645656585693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189571812748909,-0.0054730363190174,0.0288501810282468,0.9814236760139464,0.0,0.1487590670585632,0.0,1026.31494140625,23.875,6.541112285756916e-20,1.2051993608474731,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1245224773883819,-0.302029550075531,-0.4231081306934356,0.010481665842235,0.3030522465705871,-0.4402194321155548,0.0172026343643665,0.0547160729765892,2.760347604751587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189622551202774,-0.0032596122473478,0.028487104922533,0.9814342856407166,0.0,0.0,0.0,1026.31494140625,23.875,6.541112285756916e-20,1.2051993608474731,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.2030076533555984,-0.3597679436206817,-0.2468214482069015,0.0587806329131126,0.3953801095485687,-0.2679207921028137,0.0170034654438495,0.054817222058773,2.76039981842041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1895945519208908,-0.0031530235428363,0.0285178180783987,0.9814390540122986,0.0,0.0,0.0,1026.31494140625,23.875,6.541112285756916e-20,1.2051993608474731,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.067976638674736,-0.3218322098255157,-0.4005852043628692,-0.049914788454771,0.301499992609024,-0.4186494052410126,0.0168992578983306,0.0548746027052402,2.760216474533081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1896833032369613,-0.0030938247218728,0.028536407276988,0.9814216494560242,0.0,0.0,0.0,1026.31494140625,23.875,6.541112285756916e-20,1.2051993608474731,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0568751618266105,-0.4031117856502533,-0.3524856865406036,-0.0897766351699829,0.3755142390727997,-0.3753727674484253,0.0164936743676662,0.0553804524242877,2.7643747329711914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1876379996538162,-0.0029065681155771,0.0287402775138616,0.981809377670288,0.0,0.0,0.0,1026.31494140625,23.875,6.541112285756916e-20,1.2051993608474731,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0811668783426284,-0.3288354873657226,-0.4428682625293731,-0.0383805148303508,0.310513436794281,-0.4614721834659576,0.0166109185665845,0.0554210320115089,2.7641308307647705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1877592355012893,-0.0029568148311227,0.0287715326994657,0.9817851185798644,0.0,-0.3182441890239715,0.0,1026.3525390625,23.875,6.541112285756916e-20,1.2052435874938965,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.099300816655159,-0.2609278857707977,-0.3603277504444122,0.0019376943819224,0.2587057650089264,-0.3752923309803009,0.0163297820836305,0.0555802881717681,2.76381254196167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187912181019783,-0.0027992534451186,0.0288238264620304,0.981754720211029,0.0,-0.3182441890239715,0.0,1026.3525390625,23.875,6.541112285756916e-20,1.2052435874938965,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0826581194996833,-0.2765249907970428,-0.3667679131031036,-0.0192314647138118,0.2667001485824585,-0.3825111985206604,0.0163671616464853,0.055496834218502,2.763573169708252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1880299746990203,-0.0028220019303262,0.028786702081561,0.9817332029342652,0.0,-0.3182441890239715,0.0,1026.3525390625,23.875,6.541112285756916e-20,1.2052435874938965,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0924194529652595,-0.3380892872810364,-0.2769947350025177,-0.0344784632325172,0.3324150443077087,-0.2964457869529724,0.0162762161344289,0.0553832165896892,2.7632734775543213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1881757974624633,-0.0027837313245981,0.0287228189408779,0.9817072749137878,0.0,-0.3182441890239715,0.0,1026.3525390625,23.875,6.541112285756916e-20,1.2052435874938965,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1356221139430999,-0.3123786151409149,-0.3497019112110138,0.0162971466779708,0.3203298449516296,-0.3679464757442474,0.016330063343048,0.0558853335678577,2.7630863189697266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188269093632698,-0.0027602089103311,0.0289745945483446,0.981682062149048,0.0,0.1912620365619659,0.0,1026.3299560546875,23.875,6.541112285756916e-20,1.2052170038223269,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.082358218729496,-0.3565562963485718,-0.4119530022144317,-0.0472475476562976,0.3381949365139007,-0.4324437379837036,0.0157050769776105,0.0562602803111076,2.767249584197998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1862175464630127,-0.0024786866270005,0.0290948431938886,0.9820705056190492,0.0,0.1912620365619659,0.0,1026.3299560546875,23.875,6.541112285756916e-20,1.2052170038223269,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1143149435520172,-0.2997172772884369,-0.3279629051685333,0.0034640354570001,0.3017914295196533,-0.3454919457435608,0.0201525017619133,0.0563171543180942,2.767408847808838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1861971467733383,-0.0046597789041697,0.0295354593545198,0.9820533394813538,0.0,0.1912620365619659,0.0,1026.3299560546875,23.875,6.541112285756916e-20,1.2052170038223269,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1773692071437835,-0.2551858723163605,-0.3809118568897247,0.0793512240052223,0.2805361449718475,-0.3958187997341156,0.0198383703827857,0.0562881492078304,2.7673661708831787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1862139701843261,-0.0045075844973325,0.0294921547174453,0.9820520877838136,0.0,0.1912620365619659,0.0,1026.3299560546875,23.875,6.541112285756916e-20,1.2052170038223269,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
